时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-18 13:50:00,25,6.0,0.0,1.0,5.0,0.0,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 13:55:00,32,8.0,0.0,7.0,2.0,1.0,5.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 14:00:00,33,8.0,0.0,5.0,5.0,1.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 14:05:00,39,13.0,0.0,2.0,4.0,4.0,7.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 14:10:00,45,15.0,0.0,2.0,6.0,5.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 14:15:00,36,20.0,0.0,2.0,0.0,1.0,8.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 14:20:00,41,15.0,0.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 14:25:00,39,12.0,0.0,5.0,6.0,0.0,7.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
2025-11-18 14:30:00,40,8.0,0.0,5.0,3.0,3.0,7.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0
2025-11-18 14:35:00,37,11.0,0.0,2.0,3.0,1.0,6.0,0.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 14:40:00,39,9.0,0.0,3.0,7.0,4.0,4.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 14:45:00,37,10.0,0.0,2.0,4.0,2.0,4.0,2.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 14:50:00,32,10.0,0.0,4.0,0.0,4.0,6.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 14:55:00,38,8.0,0.0,2.0,5.0,0.0,9.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0
2025-11-18 15:00:00,35,11.0,0.0,1.0,3.0,6.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:05:00,28,8.0,0.0,2.0,5.0,3.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:10:00,33,7.0,0.0,2.0,2.0,1.0,5.0,3.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:15:00,39,8.0,0.0,3.0,4.0,0.0,9.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:20:00,34,9.0,0.0,3.0,5.0,3.0,5.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:25:00,43,9.0,0.0,4.0,6.0,2.0,7.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 15:30:00,31,12.0,0.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:35:00,39,8.0,0.0,3.0,4.0,5.0,3.0,1.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 15:40:00,42,9.0,0.0,5.0,4.0,6.0,7.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:45:00,36,8.0,0.0,2.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:50:00,38,10.0,0.0,4.0,6.0,4.0,8.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 15:55:00,40,9.0,0.0,5.0,3.0,4.0,7.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 16:00:00,38,7.0,0.0,5.0,7.0,3.0,2.0,4.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-18 16:05:00,41,9.0,0.0,5.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 16:10:00,38,8.0,0.0,6.0,5.0,1.0,7.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:15:00,32,8.0,0.0,5.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:20:00,32,11.0,0.0,3.0,6.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 16:25:00,36,10.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 16:30:00,21,4.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 16:35:00,14,4.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:40:00,15,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:45:00,16,5.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:50:00,14,2.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 16:55:00,17,3.0,0.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 17:00:00,12,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 17:05:00,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 17:10:00,8,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 17:15:00,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 17:20:00,13,4.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 17:25:00,16,2.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 17:30:00,19,4.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 17:35:00,34,9.0,0.0,0.0,9.0,2.0,3.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 17:40:00,39,7.0,0.0,3.0,4.0,3.0,3.0,5.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 17:45:00,31,8.0,0.0,4.0,4.0,0.0,4.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 17:50:00,34,13.0,0.0,3.0,4.0,6.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 17:55:00,40,9.0,0.0,1.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 18:00:00,53,7.0,0.0,1.0,2.0,4.0,6.0,6.0,4.0,4.0,5.0,0.0,0.0,0.0,14.0
2025-11-18 18:05:00,61,8.0,0.0,4.0,4.0,5.0,6.0,2.0,7.0,3.0,5.0,0.0,0.0,0.0,17.0
2025-11-18 18:10:00,59,10.0,0.0,5.0,6.0,3.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,19.0
2025-11-18 18:15:00,52,8.0,0.0,5.0,2.0,8.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,17.0
2025-11-18 18:20:00,52,3.0,0.0,5.0,6.0,4.0,5.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,17.0
2025-11-18 18:25:00,56,9.0,0.0,7.0,7.0,4.0,5.0,2.0,6.0,4.0,2.0,0.0,0.0,0.0,10.0
2025-11-18 18:30:00,49,7.0,0.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,12.0
2025-11-18 18:35:00,49,6.0,0.0,6.0,6.0,5.0,0.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,12.0
2025-11-18 18:40:00,53,7.0,0.0,10.0,3.0,3.0,3.0,2.0,4.0,5.0,6.0,0.0,0.0,0.0,10.0
2025-11-18 18:45:00,59,9.0,0.0,5.0,4.0,3.0,5.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,15.0
2025-11-18 18:50:00,52,5.0,0.0,6.0,5.0,3.0,6.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,14.0
2025-11-18 18:55:00,51,5.0,0.0,8.0,6.0,5.0,2.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,12.0
2025-11-18 19:00:00,49,7.0,0.0,7.0,6.0,2.0,4.0,4.0,0.0,3.0,5.0,0.0,0.0,0.0,11.0
2025-11-18 19:05:00,49,5.0,0.0,6.0,8.0,5.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,14.0
2025-11-18 19:10:00,53,6.0,0.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0,15.0
2025-11-18 19:15:00,53,8.0,0.0,7.0,6.0,2.0,3.0,3.0,3.0,7.0,2.0,0.0,0.0,0.0,12.0
2025-11-18 19:20:00,52,5.0,0.0,7.0,6.0,3.0,3.0,3.0,2.0,6.0,2.0,0.0,0.0,0.0,15.0
2025-11-18 19:25:00,49,6.0,0.0,2.0,6.0,4.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,16.0
2025-11-18 19:30:00,55,7.0,0.0,6.0,9.0,4.0,3.0,6.0,0.0,5.0,4.0,0.0,0.0,0.0,11.0
2025-11-18 19:35:00,49,8.0,0.0,8.0,3.0,4.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,17.0
2025-11-18 19:40:00,57,7.0,0.0,8.0,8.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,17.0
2025-11-18 19:45:00,35,7.0,0.0,5.0,1.0,3.0,3.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 19:50:00,35,8.0,0.0,5.0,5.0,3.0,2.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 19:55:00,31,6.0,0.0,6.0,6.0,0.0,2.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 20:00:00,40,9.0,0.0,9.0,3.0,1.0,5.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 20:05:00,35,7.0,0.0,7.0,4.0,1.0,3.0,4.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-18 20:10:00,24,2.0,0.0,4.0,5.0,1.0,2.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 20:15:00,24,5.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 20:20:00,21,1.0,0.0,6.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 20:25:00,20,2.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 20:30:00,26,6.0,0.0,4.0,7.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 20:35:00,21,6.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 20:40:00,17,4.0,0.0,6.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 20:45:00,24,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 20:50:00,16,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 20:55:00,12,2.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 21:00:00,19,7.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 21:05:00,16,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0
2025-11-18 21:10:00,18,6.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 21:15:00,21,3.0,0.0,4.0,4.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 21:20:00,22,3.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 21:25:00,15,3.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 21:30:00,22,3.0,0.0,4.0,5.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 21:35:00,8,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 21:40:00,13,2.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 21:45:00,18,4.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 21:50:00,13,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 21:55:00,10,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 22:00:00,12,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 22:05:00,11,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 22:10:00,10,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 22:15:00,9,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 22:20:00,10,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 22:25:00,12,1.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 22:30:00,6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 22:35:00,14,0.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 22:40:00,12,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 22:45:00,5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 22:50:00,4,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 22:55:00,5,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:00:00,11,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 23:05:00,6,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:10:00,6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 23:15:00,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:20:00,13,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 23:25:00,7,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 23:30:00,5,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 23:35:00,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:40:00,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:45:00,9,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 23:50:00,6,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 23:55:00,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-19 00:00:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:05:00,3,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:10:00,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:15:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 00:20:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:25:00,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 00:30:00,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:35:00,3,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 00:45:00,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 00:50:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:05:00,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:10:00,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:15:00,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 01:25:00,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 01:30:00,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:35:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:40:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:45:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 01:55:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 02:00:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 02:05:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 02:15:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 02:20:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 02:45:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 02:50:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2025-11-19 03:05:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:00:00,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:05:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:20:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:25:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:30:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:35:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:45:00,7,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:50:00,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 05:55:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:00:00,4,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:10:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:15:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 06:20:00,6,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:25:00,3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:30:00,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:35:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:45:00,4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:50:00,3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 06:55:00,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 07:00:00,4,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:05:00,7,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:10:00,7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 07:15:00,5,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:20:00,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:25:00,6,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 07:30:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:35:00,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:40:00,11,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:45:00,10,4.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:50:00,10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 07:55:00,8,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:00:00,9,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:05:00,12,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 08:10:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:15:00,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:20:00,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 08:25:00,10,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 08:30:00,8,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:35:00,10,3.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:40:00,11,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:45:00,14,7.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-19 08:50:00,12,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 08:55:00,17,11.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 09:00:00,15,7.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19 09:05:00,15,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-19 09:10:00,14,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-19 09:15:00,19,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-19 09:20:00,18,10.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
